A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10125
0.0992,0.155,0.739,6288.0,
0.0845,0.28,0.626,12577.0,
0.0718,0.387,0.538,18865.0,
0.0619,0.478,0.456,25153.0,
0.0521,0.562,0.384,31442.0,
0.0447,0.619,0.33,37730.0,
0.0375,0.683,0.285,44018.0,
0.0325,0.722,0.245,50306.0,
0.0275,0.764,0.206,56595.0,
0.0234,0.788,0.175,62883.0,
0.0202,0.823,0.151,69171.0,
0.0172,0.843,0.129,75460.0,
0.0148,0.874,0.11,81748.0,
0.0125,0.879,0.0939,88036.0,
0.0107,0.886,0.0802,94325.0,
0.00922,0.899,0.0682,100613.0,
0.00785,0.926,0.059,106901.0,
0.00684,0.934,0.0502,113189.0,
0.00578,0.94,0.0426,119478.0,
0.00493,0.947,0.0365,125766.0,
0.00424,0.968,0.0313,132054.0,
0.00362,0.956,0.0265,138343.0,
0.00315,0.977,0.0233,144631.0,
