A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.081
0.0918,0.229,0.676,12429.0,
0.0704,0.408,0.519,24858.0,
0.0547,0.538,0.404,37288.0,
0.0424,0.637,0.309,49717.0,
0.0331,0.718,0.242,62146.0,
0.0256,0.783,0.19,74576.0,
0.0199,0.822,0.148,87005.0,
0.0157,0.857,0.116,99434.0,
0.012,0.891,0.0908,111863.0,
0.00946,0.905,0.0712,124292.0,
0.00746,0.946,0.055,136722.0,
0.00582,0.95,0.0434,149151.0,
0.00449,0.951,0.0338,161580.0,
0.00358,0.964,0.0262,174010.0,
0.00277,0.968,0.0204,186439.0,
0.00217,0.971,0.0161,198868.0,
