A,P,time,cat
0.981,0.0,0.0,0.08
0.896,0.1,4.839,
0.809,0.188,9.677,
0.721,0.27,14.52,
0.656,0.344,19.35,
0.595,0.408,24.19,
0.53,0.465,29.03,
0.482,0.517,33.87,
0.435,0.56,38.71,
0.397,0.592,43.55,
0.362,0.635,48.39,
0.333,0.651,53.23,
0.304,0.701,58.06,
0.283,0.714,62.9,
0.258,0.725,67.74,
0.235,0.768,72.58,
0.22,0.767,77.42,
0.204,0.792,82.26,
0.194,0.801,87.1,
0.179,0.811,91.94,
0.168,0.824,96.77,
0.16,0.838,102.0,
0.15,0.841,106.0,
0.145,0.847,111.0,
0.136,0.865,116.0,
0.13,0.868,121.0,
0.126,0.858,126.0,
0.12,0.871,131.0,
0.116,0.884,135.0,
0.113,0.875,140.0,
0.109,0.888,145.0,
0.107,0.888,150.0,
