A,P,time,cat
1.004,0.0,0.0,0.064
0.882,0.119,7.31,
0.768,0.225,14.62,
0.681,0.318,21.93,
0.6,0.397,29.24,
0.531,0.463,36.55,
0.469,0.525,43.86,
0.418,0.585,51.17,
0.379,0.631,58.48,
0.336,0.656,65.79,
0.303,0.697,73.1,
0.273,0.725,80.41,
0.25,0.739,87.72,
0.229,0.77,95.03,
0.207,0.795,102.0,
0.19,0.799,110.0,
0.176,0.812,117.0,
0.165,0.83,124.0,
0.153,0.847,132.0,
0.144,0.851,139.0,
0.136,0.86,146.0,
0.13,0.873,154.0,
0.122,0.872,161.0,
0.118,0.862,168.0,
0.113,0.893,175.0,
0.108,0.881,183.0,
0.104,0.892,190.0,
0.102,0.881,197.0,
0.0991,0.903,205.0,
0.0972,0.903,212.0,
