P,A,time,cat
0.0,1.007,0.0,0.028499999999999998
0.0589,0.913,29.42,
0.117,0.857,58.83,
0.172,0.805,88.25,
0.228,0.748,118.0,
0.284,0.689,147.0,
0.333,0.648,176.0,
0.384,0.6,206.0,
0.432,0.545,235.0,
0.479,0.5,265.0,
0.53,0.455,294.0,
0.573,0.412,324.0,
0.605,0.376,353.0,
0.636,0.338,382.0,
0.682,0.304,412.0,
0.709,0.274,441.0,
0.748,0.242,471.0,
0.768,0.218,500.0,
0.791,0.196,530.0,
0.799,0.174,559.0,
0.833,0.154,588.0,
0.843,0.136,618.0,
0.853,0.122,647.0,
0.879,0.11,677.0,
0.875,0.0982,706.0,
0.899,0.0886,735.0,
0.898,0.0799,765.0,
0.903,0.0708,794.0,
0.922,0.064,824.0,
0.924,0.0586,853.0,
0.929,0.0542,882.0,
0.938,0.0498,912.0,
0.944,0.0459,941.0,
0.957,0.0418,971.0,
0.935,0.0388,1000.0,
0.945,0.0366,1030.0,
0.94,0.0339,1059.0,
