P,A,time,cat
0.0,1.004,0.0,0.042
0.112,0.851,62.78,
0.215,0.747,126.0,
0.309,0.655,188.0,
0.391,0.564,251.0,
0.466,0.495,314.0,
0.532,0.43,377.0,
0.583,0.377,439.0,
0.635,0.326,502.0,
0.683,0.283,565.0,
0.723,0.243,628.0,
0.757,0.207,691.0,
0.781,0.181,753.0,
0.816,0.156,816.0,
0.825,0.135,879.0,
0.852,0.118,942.0,
0.861,0.102,1004.0,
0.879,0.089,1067.0,
0.89,0.0781,1130.0,
0.899,0.0683,1193.0,
0.909,0.0606,1256.0,
0.91,0.0541,1318.0,
0.917,0.0485,1381.0,
0.919,0.0437,1444.0,
0.915,0.0394,1507.0,
0.931,0.0367,1569.0,
0.934,0.0334,1632.0,
0.932,0.031,1695.0,
