P,A,time,cat
0.0,1.001,0.0,0.028
0.0855,0.88,70.62,
0.169,0.799,141.0,
0.24,0.736,212.0,
0.313,0.671,282.0,
0.376,0.601,353.0,
0.43,0.538,424.0,
0.486,0.487,494.0,
0.533,0.435,565.0,
0.585,0.398,636.0,
0.631,0.35,706.0,
0.655,0.315,777.0,
0.698,0.283,848.0,
0.727,0.255,918.0,
0.759,0.225,989.0,
0.772,0.206,1059.0,
0.8,0.182,1130.0,
0.815,0.162,1201.0,
0.827,0.148,1271.0,
0.844,0.132,1342.0,
0.856,0.118,1412.0,
0.868,0.107,1483.0,
0.882,0.0967,1554.0,
0.899,0.0866,1624.0,
0.898,0.0786,1695.0,
0.914,0.0717,1766.0,
0.905,0.0657,1836.0,
0.918,0.06,1907.0,
0.923,0.0542,1978.0,
0.931,0.0505,2048.0,
0.94,0.0468,2119.0,
0.929,0.0433,2189.0,
0.934,0.0402,2260.0,
