A,P,time,cat
1.001,0.0,0.0,0.062
0.899,0.0709,1.558,
0.827,0.151,3.116,
0.744,0.226,4.674,
0.691,0.293,6.232,
0.626,0.362,7.79,
0.559,0.419,9.348,
0.5,0.479,10.91,
0.46,0.533,12.46,
0.408,0.579,14.02,
0.364,0.614,15.58,
0.329,0.667,17.14,
0.293,0.692,18.7,
0.258,0.73,20.25,
0.231,0.758,21.81,
0.206,0.787,23.37,
0.185,0.813,24.93,
0.166,0.838,26.48,
0.147,0.845,28.04,
0.131,0.863,29.6,
0.116,0.882,31.16,
0.104,0.89,32.72,
0.0926,0.902,34.27,
0.0818,0.921,35.83,
0.0727,0.926,37.39,
0.0642,0.919,38.95,
0.0573,0.941,40.51,
0.0507,0.928,42.06,
0.0453,0.956,43.62,
0.0412,0.962,45.18,
0.0366,0.964,46.74,
0.0325,0.95,48.3,
0.0289,0.958,49.85,
0.0262,0.975,51.41,
0.0236,0.969,52.97,
