A,P,time,cat
1.002,0.0,0.0,0.09
0.793,0.191,271.0,
0.679,0.297,542.0,
0.596,0.393,814.0,
0.519,0.475,1085.0,
0.448,0.538,1356.0,
0.394,0.606,1627.0,
0.335,0.666,1898.0,
0.288,0.7,2170.0,
0.252,0.756,2441.0,
0.215,0.787,2712.0,
0.185,0.81,2983.0,
0.159,0.838,3254.0,
0.137,0.855,3526.0,
0.118,0.876,3797.0,
0.103,0.891,4068.0,
0.0871,0.911,4339.0,
0.0755,0.919,4610.0,
0.0657,0.925,4882.0,
0.0573,0.939,5153.0,
0.0497,0.959,5424.0,
0.0431,0.957,5695.0,
0.0376,0.975,5966.0,
0.0329,0.96,6238.0,
0.0293,0.969,6509.0,
0.0255,0.985,6780.0,
