A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0225
0.58,0.321,0.0841,89.21,
0.525,0.29,0.168,178.0,
0.471,0.26,0.248,268.0,
0.423,0.232,0.324,357.0,
0.37,0.206,0.402,446.0,
0.324,0.18,0.484,535.0,
0.279,0.156,0.555,624.0,
0.235,0.131,0.614,714.0,
0.193,0.109,0.682,803.0,
0.159,0.0874,0.743,892.0,
0.125,0.0693,0.785,981.0,
0.0986,0.0539,0.827,1071.0,
0.0743,0.042,0.872,1160.0,
0.0575,0.0315,0.91,1249.0,
0.0447,0.0246,0.91,1338.0,
0.0355,0.0194,0.946,1427.0,
0.0297,0.0163,0.946,1517.0,
0.0254,0.0141,0.953,1606.0,
0.0231,0.0128,0.961,1695.0,
