A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09125
0.598,0.117,0.247,0.00614,
0.358,0.301,0.292,0.0123,
0.219,0.491,0.251,0.0184,
0.136,0.645,0.179,0.0246,
0.0838,0.768,0.116,0.0307,
0.0524,0.859,0.0722,0.0369,
0.0324,0.903,0.0454,0.043,
0.0207,0.936,0.0318,0.0491,
0.013,0.953,0.025,0.0553,
0.00859,0.972,0.0211,0.0614,
0.00569,0.962,0.0188,0.0676,
0.00401,0.968,0.0177,0.0737,
0.00302,0.976,0.017,0.0799,
0.0024,0.97,0.0164,0.086,
0.00204,0.965,0.0164,0.0921,
0.00179,0.972,0.0161,0.0983,
0.00165,0.973,0.016,0.104,
0.00157,0.969,0.0159,0.111,
0.0015,0.974,0.0161,0.117,
0.00148,0.974,0.016,0.123,
0.00147,0.981,0.016,0.129,
0.00145,0.97,0.016,0.135,
0.00145,0.984,0.0159,0.141,
0.00145,0.966,0.0161,0.147,
0.00144,0.973,0.0161,0.154,
0.00145,0.974,0.0159,0.16,
0.00144,0.988,0.016,0.166,
0.00144,0.964,0.0159,0.172,
