A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.073
0.545,0.124,0.294,0.00717,
0.304,0.309,0.341,0.0143,
0.175,0.494,0.289,0.0215,
0.104,0.658,0.205,0.0287,
0.0627,0.785,0.131,0.0358,
0.0379,0.871,0.0777,0.043,
0.0225,0.914,0.0471,0.0502,
0.0136,0.96,0.0317,0.0573,
0.00848,0.964,0.024,0.0645,
0.00539,0.974,0.0201,0.0717,
0.00368,0.965,0.0178,0.0788,
0.00273,0.982,0.0173,0.086,
0.00214,0.965,0.0164,0.0932,
0.00184,0.97,0.0163,0.1,
0.00165,0.977,0.0163,0.107,
0.00157,0.98,0.016,0.115,
0.00154,0.973,0.0161,0.122,
0.00148,0.974,0.0159,0.129,
0.00146,0.98,0.0158,0.136,
0.00147,0.973,0.0161,0.143,
0.00146,0.986,0.0162,0.15,
0.00143,0.978,0.0162,0.158,
0.00147,0.966,0.016,0.165,
0.00145,0.97,0.016,0.172,
