A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.894,0.045,14.72,
0.85,0.0827,29.44,
0.809,0.123,44.17,
0.772,0.16,58.89,
0.739,0.196,73.61,
0.699,0.234,88.33,
0.655,0.271,103.0,
0.621,0.307,118.0,
0.594,0.342,132.0,
0.553,0.384,147.0,
0.515,0.416,162.0,
0.478,0.458,177.0,
0.436,0.489,191.0,
0.407,0.532,206.0,
0.37,0.564,221.0,
0.339,0.595,236.0,
0.301,0.638,250.0,
0.268,0.676,265.0,
0.233,0.71,280.0,
0.201,0.741,294.0,
0.168,0.768,309.0,
0.138,0.803,324.0,
0.113,0.83,339.0,
0.0879,0.865,353.0,
0.0659,0.883,368.0,
0.0482,0.905,383.0,
0.035,0.938,398.0,
0.025,0.952,412.0,
0.0187,0.959,427.0,
0.0143,0.958,442.0,
0.0115,0.962,456.0,
0.00952,0.987,471.0,
0.00824,0.973,486.0,
0.00741,0.973,501.0,
0.00685,0.979,515.0,
0.00648,0.985,530.0,
