A,P,time,cat
0.993,0.0,0.0,0.048
0.692,0.277,7581.0,
0.555,0.404,15163.0,
0.473,0.488,22744.0,
0.4,0.553,30326.0,
0.354,0.605,37907.0,
0.311,0.649,45489.0,
0.272,0.688,53070.0,
0.242,0.714,60652.0,
0.214,0.746,68233.0,
0.196,0.767,75815.0,
0.171,0.786,83396.0,
0.155,0.801,90978.0,
0.14,0.82,98559.0,
0.126,0.836,106141.0,
0.115,0.845,113722.0,
0.104,0.849,121304.0,
0.0937,0.872,128885.0,
0.0848,0.872,136467.0,
0.0775,0.886,144048.0,
0.0694,0.888,151630.0,
0.0628,0.889,159211.0,
0.0573,0.889,166793.0,
0.0523,0.911,174374.0,
0.0469,0.912,181956.0,
0.0432,0.916,189537.0,
0.039,0.919,197119.0,
0.0359,0.922,204700.0,
0.0324,0.933,212282.0,
0.0297,0.917,219863.0,
0.0271,0.932,227445.0,
0.0244,0.934,235026.0,
