P,A,time,cat
0.0,1.001,0.0,0.065
0.117,0.888,0.498,
0.215,0.782,0.997,
0.307,0.696,1.495,
0.386,0.617,1.994,
0.452,0.539,2.492,
0.517,0.479,2.99,
0.566,0.428,3.489,
0.617,0.381,3.987,
0.658,0.345,4.485,
0.692,0.306,4.984,
0.721,0.272,5.482,
0.749,0.24,5.981,
0.782,0.216,6.479,
0.79,0.192,6.977,
0.83,0.171,7.476,
0.831,0.152,7.974,
0.865,0.137,8.473,
0.876,0.125,8.971,
0.877,0.111,9.469,
0.889,0.101,9.968,
0.902,0.0899,10.47,
0.912,0.082,10.96,
0.922,0.0728,11.46,
0.92,0.0668,11.96,
0.933,0.06,12.46,
0.933,0.0547,12.96,
0.935,0.0496,13.46,
0.965,0.0454,13.95,
0.958,0.0411,14.45,
0.958,0.0388,14.95,
0.962,0.035,15.45,
