P,A,time,cat
0.0,1.003,0.0,0.08125
0.115,0.882,0.401,
0.218,0.783,0.802,
0.307,0.696,1.204,
0.384,0.617,1.605,
0.453,0.544,2.006,
0.511,0.482,2.407,
0.568,0.429,2.808,
0.616,0.379,3.21,
0.651,0.338,3.611,
0.7,0.301,4.012,
0.725,0.266,4.413,
0.756,0.241,4.815,
0.794,0.215,5.216,
0.803,0.193,5.617,
0.824,0.171,6.018,
0.836,0.153,6.419,
0.858,0.137,6.821,
0.874,0.124,7.222,
0.887,0.111,7.623,
0.889,0.0971,8.024,
0.909,0.0885,8.425,
0.909,0.0809,8.827,
0.918,0.0732,9.228,
0.93,0.0654,9.629,
0.941,0.0581,10.03,
0.945,0.0541,10.43,
0.96,0.049,10.83,
0.941,0.0446,11.23,
0.96,0.0407,11.64,
0.967,0.0378,12.04,
0.965,0.0344,12.44,
0.964,0.0315,12.84,
0.955,0.0293,13.24,
