A,P,time,cat
0.99,0.0,0.0,0.0825
0.885,0.0465,3.044,
0.832,0.092,6.088,
0.786,0.137,9.132,
0.741,0.181,12.18,
0.696,0.227,15.22,
0.651,0.272,18.26,
0.611,0.318,21.31,
0.571,0.362,24.35,
0.525,0.402,27.4,
0.48,0.446,30.44,
0.441,0.49,33.49,
0.396,0.529,36.53,
0.358,0.575,39.57,
0.316,0.614,42.62,
0.277,0.645,45.66,
0.242,0.693,48.71,
0.207,0.724,51.75,
0.174,0.761,54.79,
0.143,0.798,57.84,
0.117,0.823,60.88,
0.0934,0.856,63.93,
0.0737,0.87,66.97,
0.0577,0.903,70.02,
0.045,0.909,73.06,
0.0363,0.931,76.1,
0.0292,0.933,79.15,
0.0247,0.949,82.19,
0.021,0.957,85.24,
0.0185,0.961,88.28,
