A,P,time,cat
1.0,0.0,0.0,0.055
0.908,0.0392,3.882,
0.869,0.0782,7.765,
0.833,0.116,11.65,
0.792,0.155,15.53,
0.753,0.194,19.41,
0.711,0.234,23.29,
0.683,0.27,27.18,
0.641,0.311,31.06,
0.6,0.344,34.94,
0.564,0.38,38.82,
0.537,0.419,42.71,
0.492,0.46,46.59,
0.46,0.491,50.47,
0.421,0.532,54.35,
0.389,0.568,58.24,
0.349,0.604,62.12,
0.316,0.634,66.0,
0.284,0.667,69.88,
0.253,0.705,73.76,
0.221,0.727,77.65,
0.192,0.764,81.53,
0.166,0.79,85.41,
0.138,0.829,89.29,
0.117,0.849,93.18,
0.0939,0.87,97.06,
0.0772,0.88,101.0,
0.0614,0.909,105.0,
0.0493,0.916,109.0,
0.0394,0.942,113.0,
0.0325,0.958,116.0,
0.0265,0.948,120.0,
0.0226,0.948,124.0,
0.0198,0.969,128.0,
0.0174,0.948,132.0,
