A,P,time,cat
0.994,0.0,0.0,0.008
0.935,0.0536,107.0,
0.876,0.108,214.0,
0.837,0.161,321.0,
0.782,0.213,428.0,
0.725,0.26,534.0,
0.685,0.31,641.0,
0.627,0.359,748.0,
0.587,0.4,855.0,
0.544,0.454,962.0,
0.5,0.497,1069.0,
0.454,0.538,1176.0,
0.414,0.579,1283.0,
0.385,0.615,1390.0,
0.344,0.647,1496.0,
0.308,0.679,1603.0,
0.279,0.714,1710.0,
0.249,0.743,1817.0,
0.222,0.775,1924.0,
0.195,0.805,2031.0,
0.173,0.819,2138.0,
0.153,0.836,2245.0,
0.134,0.857,2352.0,
0.118,0.88,2459.0,
0.103,0.885,2565.0,
0.0894,0.893,2672.0,
0.0774,0.909,2779.0,
0.0676,0.922,2886.0,
0.0583,0.936,2993.0,
0.0506,0.943,3100.0,
0.0444,0.963,3207.0,
0.0379,0.95,3314.0,
0.0336,0.968,3421.0,
0.0291,0.958,3527.0,
0.0254,0.962,3634.0,
0.0221,0.973,3741.0,
0.0198,0.981,3848.0,
0.0175,0.981,3955.0,
