A,P,time,cat
0.994,0.0,0.0,0.012
0.936,0.0533,70.62,
0.892,0.106,141.0,
0.826,0.159,212.0,
0.764,0.213,282.0,
0.731,0.259,353.0,
0.68,0.311,424.0,
0.63,0.356,494.0,
0.586,0.398,565.0,
0.547,0.448,636.0,
0.491,0.499,706.0,
0.452,0.538,777.0,
0.415,0.577,847.0,
0.383,0.614,918.0,
0.341,0.652,989.0,
0.305,0.685,1059.0,
0.277,0.716,1130.0,
0.241,0.743,1200.0,
0.22,0.775,1271.0,
0.193,0.792,1342.0,
0.172,0.821,1412.0,
0.149,0.845,1483.0,
0.132,0.861,1554.0,
0.113,0.88,1624.0,
0.0998,0.893,1695.0,
0.0861,0.912,1765.0,
0.0756,0.909,1836.0,
0.0657,0.933,1907.0,
0.0566,0.93,1977.0,
0.0498,0.946,2048.0,
0.0429,0.95,2119.0,
0.037,0.943,2189.0,
0.0325,0.957,2260.0,
0.0286,0.954,2330.0,
0.025,0.973,2401.0,
