A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.44,0.458,0.067,4.24,
0.412,0.424,0.133,8.48,
0.376,0.383,0.196,12.72,
0.345,0.356,0.261,16.96,
0.315,0.322,0.319,21.2,
0.285,0.299,0.383,25.44,
0.26,0.268,0.444,29.68,
0.227,0.237,0.496,33.92,
0.202,0.207,0.559,38.16,
0.175,0.181,0.61,42.4,
0.15,0.155,0.668,46.64,
0.127,0.13,0.716,50.88,
0.106,0.108,0.752,55.12,
0.0858,0.089,0.803,59.36,
0.0691,0.0708,0.837,63.6,
0.0534,0.0563,0.88,67.84,
0.042,0.043,0.9,72.08,
0.0321,0.0333,0.924,76.32,
0.0251,0.0254,0.933,80.56,
0.0197,0.0198,0.949,84.8,
0.0154,0.016,0.962,89.04,
0.0126,0.0128,0.972,93.28,
0.0106,0.0109,0.971,97.52,
0.00912,0.0094,0.966,102.0,
0.0082,0.00856,0.972,106.0,
