P,A,time,cat
0.0,1.009,0.0,0.009000000000000001
0.06,0.943,6288.0,
0.121,0.87,12577.0,
0.183,0.797,18865.0,
0.244,0.747,25153.0,
0.3,0.691,31442.0,
0.358,0.632,37730.0,
0.417,0.572,44018.0,
0.473,0.522,50306.0,
0.522,0.461,56595.0,
0.582,0.407,62883.0,
0.64,0.36,69171.0,
0.688,0.303,75460.0,
0.732,0.257,81748.0,
0.795,0.209,88036.0,
0.83,0.168,94325.0,
0.872,0.127,100613.0,
0.907,0.0944,106901.0,
0.917,0.0678,113189.0,
0.955,0.0488,119478.0,
0.968,0.0355,125766.0,
0.965,0.0273,132054.0,
0.981,0.0225,138343.0,
0.987,0.0202,144631.0,
