P,A,time,cat
0.0,1.005,0.0,0.006
0.0558,0.937,8646.0,
0.111,0.884,17293.0,
0.165,0.827,25939.0,
0.223,0.777,34586.0,
0.274,0.716,43232.0,
0.33,0.666,51879.0,
0.383,0.611,60525.0,
0.432,0.559,69171.0,
0.498,0.507,77818.0,
0.534,0.457,86464.0,
0.584,0.404,95111.0,
0.639,0.359,103757.0,
0.671,0.309,112404.0,
0.719,0.265,121050.0,
0.774,0.222,129697.0,
0.811,0.181,138343.0,
0.848,0.143,146989.0,
0.889,0.113,155636.0,
0.908,0.0834,164282.0,
0.937,0.0616,172929.0,
0.95,0.0442,181575.0,
0.958,0.0335,190222.0,
0.967,0.0266,198868.0,
