A,P,time,cat
0.984,0.0,0.0,0.107
0.858,0.132,0.202,
0.752,0.245,0.405,
0.647,0.349,0.607,
0.562,0.431,0.809,
0.489,0.503,1.012,
0.422,0.567,1.214,
0.37,0.627,1.416,
0.324,0.667,1.618,
0.282,0.697,1.821,
0.249,0.746,2.023,
0.22,0.775,2.225,
0.192,0.798,2.428,
0.168,0.821,2.63,
0.151,0.849,2.832,
0.133,0.854,3.034,
0.117,0.873,3.237,
0.106,0.884,3.439,
0.0935,0.904,3.641,
0.0848,0.909,3.844,
0.0753,0.918,4.046,
0.0692,0.93,4.248,
0.0621,0.934,4.451,
0.0562,0.947,4.653,
0.0518,0.951,4.855,
0.0479,0.953,5.058,
0.0443,0.95,5.26,
0.0414,0.947,5.462,
0.0387,0.956,5.664,
0.0366,0.957,5.867,
0.0345,0.95,6.069,
