A,P,time,cat
1.008,0.0,0.0,0.13375
0.869,0.137,0.166,
0.744,0.252,0.331,
0.646,0.356,0.497,
0.554,0.437,0.662,
0.481,0.514,0.828,
0.419,0.571,0.993,
0.361,0.631,1.159,
0.319,0.683,1.324,
0.277,0.716,1.49,
0.241,0.744,1.655,
0.212,0.786,1.821,
0.186,0.803,1.986,
0.162,0.829,2.152,
0.143,0.847,2.317,
0.127,0.875,2.483,
0.111,0.88,2.648,
0.0999,0.885,2.814,
0.0893,0.911,2.979,
0.0799,0.91,3.145,
0.0718,0.919,3.31,
0.0645,0.93,3.476,
0.0595,0.939,3.641,
0.0542,0.94,3.807,
0.0494,0.946,3.972,
0.0459,0.954,4.138,
