P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.075
0.205,0.0584,0.721,85.96,
0.354,0.0471,0.588,172.0,
0.46,0.0386,0.476,258.0,
0.539,0.0327,0.399,344.0,
0.61,0.0271,0.338,430.0,
0.668,0.0231,0.285,516.0,
0.707,0.0193,0.242,602.0,
0.746,0.0164,0.207,688.0,
0.786,0.0144,0.178,774.0,
0.8,0.0124,0.152,860.0,
0.823,0.0107,0.132,946.0,
0.844,0.0093,0.115,1031.0,
0.854,0.00807,0.0997,1117.0,
0.872,0.00707,0.0874,1203.0,
0.874,0.0061,0.0759,1289.0,
0.893,0.00535,0.0655,1375.0,
0.899,0.0047,0.0584,1461.0,
0.916,0.00414,0.0512,1547.0,
0.911,0.00363,0.0445,1633.0,
0.92,0.00324,0.0399,1719.0,
0.926,0.00286,0.0352,1805.0,
0.918,0.00252,0.0312,1891.0,
0.936,0.00224,0.0277,1977.0,
