P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.166,0.0619,0.759,52.97,
0.286,0.0518,0.642,106.0,
0.38,0.044,0.55,159.0,
0.464,0.0379,0.472,212.0,
0.524,0.0328,0.411,265.0,
0.581,0.0291,0.358,318.0,
0.626,0.0252,0.312,371.0,
0.669,0.022,0.278,424.0,
0.696,0.0199,0.244,477.0,
0.726,0.0173,0.216,530.0,
0.756,0.0154,0.191,583.0,
0.775,0.0138,0.17,636.0,
0.795,0.0123,0.152,689.0,
0.813,0.0111,0.134,742.0,
0.826,0.00992,0.121,795.0,
0.838,0.00884,0.109,848.0,
0.85,0.00792,0.0978,900.0,
0.861,0.00716,0.0872,953.0,
0.865,0.00639,0.0784,1006.0,
0.876,0.00575,0.0709,1059.0,
0.887,0.00516,0.064,1112.0,
0.886,0.00465,0.0576,1165.0,
0.898,0.00423,0.0527,1218.0,
0.9,0.00385,0.0476,1271.0,
0.897,0.00345,0.0434,1324.0,
0.909,0.00321,0.0395,1377.0,
0.93,0.00292,0.0357,1430.0,
0.915,0.00264,0.0328,1483.0,
0.916,0.0024,0.0297,1536.0,
0.922,0.0022,0.0271,1589.0,
0.927,0.00202,0.0246,1642.0,
0.923,0.00186,0.0229,1695.0,
