A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02125
0.207,0.195,0.597,1.858,
0.167,0.346,0.485,3.717,
0.135,0.463,0.399,5.575,
0.113,0.566,0.325,7.434,
0.0924,0.64,0.269,9.292,
0.0758,0.696,0.224,11.15,
0.0639,0.746,0.188,13.01,
0.0541,0.777,0.157,14.87,
0.0454,0.834,0.132,16.73,
0.038,0.855,0.111,18.58,
0.0328,0.866,0.0945,20.44,
0.028,0.882,0.0816,22.3,
0.0239,0.908,0.0684,24.16,
0.0206,0.907,0.0601,26.02,
0.018,0.925,0.0527,27.88,
0.0159,0.943,0.046,29.73,
0.0141,0.942,0.0406,31.59,
0.0123,0.941,0.0363,33.45,
0.0113,0.959,0.0327,35.31,
