P,A,time,cat
0.0,0.993,0.0,0.054
0.365,0.621,0.0186,
0.531,0.437,0.0372,
0.611,0.352,0.0557,
0.667,0.297,0.0743,
0.705,0.258,0.0929,
0.732,0.23,0.111,
0.76,0.203,0.13,
0.779,0.179,0.149,
0.792,0.162,0.167,
0.816,0.145,0.186,
0.834,0.131,0.204,
0.835,0.118,0.223,
0.861,0.107,0.242,
0.864,0.0966,0.26,
0.869,0.0866,0.279,
0.878,0.0786,0.297,
0.888,0.0716,0.316,
0.895,0.0647,0.334,
0.901,0.0594,0.353,
0.899,0.054,0.372,
0.911,0.0495,0.39,
0.912,0.0457,0.409,
0.917,0.0414,0.427,
0.924,0.0381,0.446,
0.924,0.035,0.464,
0.924,0.0318,0.483,
