P,A,time,cat
0.0,0.997,0.0,0.044
0.16,0.822,129.0,
0.297,0.708,259.0,
0.406,0.591,388.0,
0.497,0.504,518.0,
0.57,0.422,647.0,
0.634,0.36,777.0,
0.688,0.309,906.0,
0.733,0.262,1036.0,
0.785,0.223,1165.0,
0.81,0.192,1295.0,
0.826,0.163,1424.0,
0.85,0.14,1554.0,
0.867,0.12,1683.0,
0.886,0.105,1812.0,
0.904,0.0918,1942.0,
0.919,0.0797,2071.0,
0.932,0.0692,2201.0,
0.94,0.0604,2330.0,
0.94,0.0529,2460.0,
0.949,0.0474,2589.0,
0.952,0.0422,2719.0,
0.959,0.038,2848.0,
0.958,0.0338,2978.0,
0.957,0.0305,3107.0,
