A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.042
0.0363,0.888,0.0735,12.85,
0.0386,0.773,0.174,25.7,
0.0372,0.684,0.267,38.55,
0.0368,0.605,0.351,51.39,
0.0349,0.537,0.425,64.24,
0.0343,0.467,0.482,77.09,
0.0326,0.422,0.537,89.94,
0.0318,0.368,0.589,103.0,
0.0314,0.325,0.634,116.0,
0.0304,0.286,0.67,128.0,
0.0297,0.252,0.705,141.0,
0.0289,0.224,0.735,154.0,
0.0285,0.198,0.764,167.0,
0.0279,0.173,0.79,180.0,
0.0275,0.153,0.815,193.0,
0.027,0.137,0.833,206.0,
0.0268,0.12,0.84,218.0,
0.0263,0.108,0.852,231.0,
0.0262,0.0944,0.88,244.0,
0.0261,0.0838,0.875,257.0,
0.0259,0.073,0.884,270.0,
0.0256,0.0659,0.895,283.0,
0.0255,0.0586,0.913,296.0,
0.0255,0.0516,0.908,308.0,
0.0251,0.0453,0.915,321.0,
0.025,0.0408,0.931,334.0,
0.0249,0.0361,0.933,347.0,
0.0247,0.032,0.93,360.0,
0.0248,0.0284,0.934,373.0,
0.0247,0.0254,0.942,385.0,
0.0244,0.0225,0.948,398.0,
0.0247,0.0205,0.938,411.0,
0.0247,0.0184,0.955,424.0,
