A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.0312,0.801,0.167,23.56,
0.0301,0.635,0.327,47.11,
0.0292,0.506,0.462,70.67,
0.0283,0.401,0.56,94.22,
0.0274,0.319,0.641,118.0,
0.0267,0.253,0.715,141.0,
0.0268,0.199,0.758,165.0,
0.0259,0.16,0.796,188.0,
0.0256,0.127,0.825,212.0,
0.0252,0.102,0.865,236.0,
0.0249,0.0825,0.883,259.0,
0.025,0.0652,0.891,283.0,
0.0248,0.0523,0.905,306.0,
0.0245,0.0421,0.919,330.0,
0.0249,0.0342,0.923,353.0,
0.0247,0.0273,0.929,377.0,
0.0243,0.0224,0.95,400.0,
0.0241,0.0182,0.946,424.0,
