A,P,time,cat
0.995,0.0,0.0,0.1225
0.874,0.122,1.387,
0.768,0.226,2.774,
0.676,0.315,4.161,
0.601,0.398,5.549,
0.53,0.472,6.936,
0.468,0.527,8.323,
0.412,0.577,9.71,
0.367,0.627,11.1,
0.327,0.665,12.48,
0.291,0.702,13.87,
0.258,0.739,15.26,
0.227,0.762,16.65,
0.204,0.789,18.03,
0.182,0.805,19.42,
0.163,0.839,20.81,
0.146,0.854,22.19,
0.13,0.863,23.58,
0.117,0.869,24.97,
0.105,0.89,26.36,
0.0948,0.902,27.74,
0.0854,0.911,29.13,
0.0762,0.922,30.52,
0.0689,0.928,31.9,
0.0615,0.932,33.29,
0.0567,0.926,34.68,
0.051,0.936,36.07,
0.0468,0.941,37.45,
0.0428,0.955,38.84,
0.0392,0.956,40.23,
0.0362,0.951,41.61,
0.033,0.96,43.0,
0.0304,0.962,44.39,
0.0283,0.962,45.78,
0.0263,0.962,47.16,
0.0242,0.967,48.55,
