A,P,time,cat
1.0,0.0,0.0,0.098
0.844,0.156,2.295,
0.709,0.287,4.59,
0.596,0.396,6.886,
0.509,0.482,9.181,
0.432,0.564,11.48,
0.37,0.619,13.77,
0.316,0.679,16.07,
0.266,0.727,18.36,
0.231,0.758,20.66,
0.2,0.788,22.95,
0.17,0.824,25.25,
0.147,0.853,27.54,
0.125,0.864,29.84,
0.11,0.882,32.13,
0.0946,0.9,34.43,
0.0818,0.912,36.72,
0.0721,0.922,39.02,
0.0621,0.929,41.31,
0.0553,0.953,43.61,
0.0483,0.943,45.9,
0.043,0.957,48.2,
0.0383,0.951,50.49,
0.0343,0.958,52.79,
0.0308,0.957,55.08,
0.0277,0.974,57.38,
