A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.899,0.0515,15.3,
0.844,0.109,30.6,
0.797,0.162,45.9,
0.739,0.218,61.2,
0.682,0.269,76.5,
0.635,0.325,91.8,
0.579,0.377,107.0,
0.527,0.427,122.0,
0.477,0.474,138.0,
0.434,0.522,153.0,
0.393,0.572,168.0,
0.347,0.619,184.0,
0.308,0.654,199.0,
0.266,0.703,214.0,
0.229,0.739,230.0,
0.2,0.767,245.0,
0.168,0.797,260.0,
0.143,0.835,275.0,
0.117,0.858,291.0,
0.096,0.886,306.0,
0.0785,0.913,321.0,
0.0625,0.926,337.0,
0.0499,0.932,352.0,
0.0395,0.953,367.0,
0.0312,0.959,382.0,
0.0247,0.967,398.0,
0.0194,0.967,413.0,
0.0154,0.977,428.0,
0.0124,0.987,444.0,
0.0102,0.994,459.0,
