A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08375
0.835,0.0735,0.0452,299.0,
0.783,0.0687,0.106,598.0,
0.721,0.0642,0.163,897.0,
0.674,0.0597,0.218,1196.0,
0.626,0.055,0.275,1495.0,
0.575,0.0518,0.327,1795.0,
0.538,0.0472,0.373,2094.0,
0.487,0.0439,0.418,2393.0,
0.449,0.0402,0.47,2692.0,
0.413,0.0361,0.509,2991.0,
0.377,0.0332,0.549,3290.0,
0.343,0.0305,0.585,3589.0,
0.314,0.0284,0.624,3888.0,
0.282,0.0252,0.66,4187.0,
0.258,0.0229,0.683,4486.0,
0.234,0.0208,0.718,4785.0,
0.213,0.0188,0.737,5084.0,
0.192,0.0173,0.757,5384.0,
0.174,0.0154,0.787,5683.0,
0.156,0.0141,0.796,5982.0,
0.14,0.0125,0.819,6281.0,
0.127,0.0113,0.84,6580.0,
0.116,0.0103,0.849,6879.0,
0.106,0.00926,0.869,7178.0,
0.0963,0.0085,0.869,7477.0,
0.0871,0.00763,0.871,7776.0,
0.0794,0.00703,0.904,8075.0,
0.0719,0.00646,0.894,8374.0,
0.0666,0.00589,0.91,8674.0,
0.0616,0.0055,0.906,8973.0,
0.0578,0.00506,0.928,9272.0,
0.0526,0.00473,0.922,9571.0,
0.0496,0.00444,0.929,9870.0,
0.0468,0.00412,0.941,10169.0,
