A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.067
0.842,0.0744,0.0508,387.0,
0.772,0.0687,0.113,773.0,
0.728,0.0637,0.173,1160.0,
0.673,0.0596,0.231,1546.0,
0.621,0.0546,0.286,1933.0,
0.577,0.0503,0.34,2319.0,
0.53,0.0466,0.39,2706.0,
0.483,0.0428,0.439,3092.0,
0.444,0.0393,0.487,3479.0,
0.406,0.0355,0.526,3866.0,
0.37,0.0322,0.572,4252.0,
0.333,0.0296,0.606,4639.0,
0.305,0.0268,0.638,5025.0,
0.276,0.0244,0.68,5412.0,
0.248,0.0219,0.696,5798.0,
0.225,0.0201,0.74,6185.0,
0.201,0.0179,0.754,6571.0,
0.182,0.0161,0.793,6958.0,
0.163,0.0145,0.806,7344.0,
0.148,0.0131,0.819,7731.0,
0.134,0.0117,0.843,8118.0,
0.12,0.0106,0.858,8504.0,
0.108,0.00959,0.867,8891.0,
0.0963,0.00873,0.888,9277.0,
0.0885,0.00786,0.882,9664.0,
0.0812,0.00721,0.899,10050.0,
0.073,0.00652,0.91,10437.0,
0.067,0.00604,0.898,10823.0,
0.0616,0.00545,0.917,11210.0,
0.0572,0.0051,0.909,11597.0,
0.0536,0.00471,0.936,11983.0,
0.049,0.00438,0.922,12370.0,
0.046,0.00412,0.934,12756.0,
0.0437,0.00385,0.937,13143.0,
0.0415,0.00365,0.935,13529.0,
0.0396,0.00352,0.949,13916.0,
0.0377,0.00332,0.945,14302.0,
0.0362,0.00315,0.95,14689.0,
