A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08125
0.0637,0.0837,0.788,268.0,
0.0589,0.161,0.727,535.0,
0.053,0.235,0.664,803.0,
0.0489,0.303,0.601,1071.0,
0.0437,0.36,0.549,1338.0,
0.0401,0.419,0.498,1606.0,
0.0371,0.459,0.45,1873.0,
0.0339,0.507,0.415,2141.0,
0.0305,0.547,0.381,2409.0,
0.0288,0.57,0.354,2676.0,
0.0267,0.599,0.332,2944.0,
0.0254,0.623,0.313,3212.0,
0.0239,0.643,0.301,3479.0,
0.0229,0.645,0.288,3747.0,
0.0223,0.663,0.276,4014.0,
0.0215,0.671,0.267,4282.0,
0.0208,0.679,0.26,4550.0,
0.0207,0.693,0.255,4817.0,
0.0203,0.685,0.251,5085.0,
