A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.0683,0.045,0.849,178.0,
0.0645,0.0893,0.802,357.0,
0.0612,0.132,0.765,535.0,
0.0583,0.172,0.719,714.0,
0.0558,0.212,0.69,892.0,
0.0532,0.249,0.647,1071.0,
0.0502,0.281,0.624,1249.0,
0.0476,0.319,0.592,1427.0,
0.0458,0.355,0.564,1606.0,
0.0431,0.384,0.536,1784.0,
0.0413,0.41,0.511,1963.0,
0.0389,0.444,0.481,2141.0,
0.037,0.458,0.461,2319.0,
0.0357,0.486,0.443,2498.0,
0.0338,0.509,0.423,2676.0,
0.0326,0.53,0.401,2855.0,
0.0315,0.545,0.389,3033.0,
0.0301,0.566,0.367,3212.0,
0.0289,0.584,0.355,3390.0,
0.0276,0.598,0.342,3568.0,
0.0267,0.607,0.329,3747.0,
0.0259,0.619,0.318,3925.0,
0.0252,0.618,0.313,4104.0,
0.0248,0.646,0.306,4282.0,
0.0239,0.65,0.294,4461.0,
0.0233,0.659,0.289,4639.0,
0.0231,0.656,0.286,4817.0,
0.0224,0.668,0.28,4996.0,
0.022,0.679,0.277,5174.0,
0.0219,0.674,0.269,5353.0,
0.0214,0.673,0.268,5531.0,
0.0215,0.691,0.263,5709.0,
0.0209,0.689,0.258,5888.0,
0.0208,0.68,0.258,6066.0,
0.0205,0.693,0.254,6245.0,
0.0204,0.7,0.255,6423.0,
0.0205,0.697,0.252,6602.0,
0.0204,0.697,0.251,6780.0,
