A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.093
0.712,0.115,0.0888,2260.0,
0.654,0.103,0.176,4520.0,
0.563,0.0904,0.259,6780.0,
0.501,0.0803,0.343,9040.0,
0.428,0.0696,0.423,11299.0,
0.368,0.06,0.508,13559.0,
0.303,0.0495,0.581,15819.0,
0.249,0.0402,0.645,18079.0,
0.198,0.0316,0.72,20339.0,
0.152,0.0243,0.775,22599.0,
0.112,0.0183,0.828,24859.0,
0.0807,0.0131,0.875,27119.0,
0.057,0.00933,0.909,29379.0,
0.0401,0.00629,0.942,31638.0,
0.0267,0.00429,0.964,33898.0,
0.0177,0.00291,0.974,36158.0,
0.012,0.00191,0.974,38418.0,
0.00785,0.00127,0.983,40678.0,
