A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11624999999999999
0.732,0.116,0.0591,1211.0,
0.674,0.109,0.117,2421.0,
0.629,0.101,0.176,3632.0,
0.585,0.093,0.236,4843.0,
0.535,0.0863,0.292,6053.0,
0.484,0.0783,0.347,7264.0,
0.436,0.0702,0.401,8474.0,
0.396,0.0627,0.453,9685.0,
0.355,0.0571,0.514,10896.0,
0.314,0.0512,0.556,12106.0,
0.274,0.0441,0.612,13317.0,
0.238,0.0382,0.655,14528.0,
0.204,0.0333,0.688,15738.0,
0.175,0.0277,0.738,16949.0,
0.144,0.0233,0.769,18160.0,
0.12,0.0193,0.805,19370.0,
0.0978,0.0159,0.833,20581.0,
0.0796,0.0127,0.863,21792.0,
0.0641,0.0103,0.891,23002.0,
0.0505,0.00815,0.919,24213.0,
0.0397,0.00653,0.913,25424.0,
0.0311,0.00503,0.935,26634.0,
0.0246,0.00392,0.947,27845.0,
0.0189,0.00307,0.955,29055.0,
0.0148,0.00237,0.973,30266.0,
0.0114,0.00185,0.979,31477.0,
0.00909,0.00142,0.994,32687.0,
0.00693,0.00111,0.983,33898.0,
