P,A,time,cat
0.0,0.987,0.0,0.013
0.0383,0.952,1588.0,
0.0755,0.921,3176.0,
0.114,0.879,4764.0,
0.151,0.846,6352.0,
0.187,0.788,7940.0,
0.223,0.759,9528.0,
0.258,0.725,11116.0,
0.294,0.693,12704.0,
0.329,0.663,14292.0,
0.365,0.619,15880.0,
0.401,0.586,17468.0,
0.431,0.549,19056.0,
0.469,0.533,20644.0,
0.497,0.488,22232.0,
0.529,0.458,23820.0,
0.562,0.432,25408.0,
0.587,0.401,26996.0,
0.605,0.372,28584.0,
0.646,0.343,30172.0,
0.672,0.32,31760.0,
0.702,0.292,33348.0,
0.722,0.267,34936.0,
0.746,0.244,36524.0,
0.763,0.227,38112.0,
0.789,0.21,39700.0,
0.802,0.189,41288.0,
0.822,0.177,42876.0,
0.832,0.163,44464.0,
0.834,0.153,46052.0,
0.85,0.143,47640.0,
0.86,0.134,49228.0,
0.855,0.129,50816.0,
0.861,0.123,52404.0,
0.876,0.119,53992.0,
0.869,0.117,55580.0,
0.88,0.114,57168.0,
0.881,0.11,58756.0,
