P,A,time,cat
0.0,0.987,0.0,0.0195
0.0596,0.92,1670.0,
0.119,0.856,3341.0,
0.176,0.8,5011.0,
0.235,0.751,6681.0,
0.292,0.685,8352.0,
0.343,0.634,10022.0,
0.4,0.585,11692.0,
0.452,0.529,13363.0,
0.508,0.481,15033.0,
0.548,0.431,16703.0,
0.596,0.384,18374.0,
0.637,0.344,20044.0,
0.681,0.301,21715.0,
0.718,0.265,23385.0,
0.759,0.229,25055.0,
0.786,0.202,26726.0,
0.809,0.179,28396.0,
0.834,0.159,30066.0,
0.85,0.143,31737.0,
0.862,0.13,33407.0,
0.863,0.123,35077.0,
0.864,0.116,36748.0,
0.874,0.11,38418.0,
