A,P,time,cat
1.012,0.0,0.0,0.10625000000000001
0.94,0.0421,0.328,
0.913,0.0791,0.656,
0.874,0.114,0.984,
0.846,0.143,1.312,
0.82,0.171,1.641,
0.805,0.194,1.969,
0.773,0.215,2.297,
0.76,0.235,2.625,
0.734,0.254,2.953,
0.72,0.266,3.281,
0.708,0.281,3.609,
0.703,0.291,3.937,
0.689,0.306,4.265,
0.676,0.318,4.594,
0.662,0.32,4.922,
0.66,0.333,5.25,
0.658,0.345,5.578,
0.646,0.344,5.906,
0.637,0.35,6.234,
0.644,0.363,6.562,
0.627,0.362,6.89,
0.631,0.37,7.218,
0.626,0.37,7.546,
0.62,0.371,7.875,
0.622,0.372,8.203,
0.614,0.381,8.531,
0.611,0.382,8.859,
0.618,0.384,9.187,
0.605,0.385,9.515,
0.614,0.387,9.843,
0.612,0.385,10.17,
0.615,0.387,10.5,
0.606,0.387,10.83,
0.603,0.389,11.16,
0.601,0.384,11.48,
0.604,0.395,11.81,
0.601,0.392,12.14,
