A,P,time,cat
0.988,0.0,0.0,0.078
0.771,0.167,0.00394,
0.612,0.334,0.00789,
0.464,0.476,0.0118,
0.334,0.627,0.0158,
0.224,0.734,0.0197,
0.141,0.831,0.0237,
0.0816,0.901,0.0276,
0.0483,0.938,0.0315,
0.0293,0.947,0.0355,
0.0198,0.976,0.0394,
0.0149,0.977,0.0434,
0.0128,0.986,0.0473,
0.0118,0.982,0.0513,
0.0112,0.976,0.0552,
0.011,0.983,0.0591,
0.0108,0.985,0.0631,
0.0107,0.982,0.067,
0.0108,0.991,0.071,
0.0108,0.974,0.0749,
0.0108,0.982,0.0789,
0.0108,0.99,0.0828,
0.0107,0.993,0.0867,
0.0108,0.984,0.0907,
0.0108,0.978,0.0946,
0.0107,0.981,0.0986,
0.0108,0.975,0.103,
0.0109,0.989,0.106,
0.0107,0.989,0.11,
0.0108,0.973,0.114,
0.0108,0.985,0.118,
0.0107,0.975,0.122,
0.0108,0.977,0.126,
0.0108,0.984,0.13,
0.0108,0.991,0.134,
0.0108,0.987,0.138,
