A,P,time,cat
1.009,0.0,0.0,0.008
0.891,0.119,1.558,
0.775,0.218,3.116,
0.685,0.309,4.674,
0.611,0.388,6.232,
0.545,0.452,7.79,
0.483,0.513,9.348,
0.437,0.565,10.91,
0.39,0.605,12.46,
0.353,0.651,14.02,
0.31,0.686,15.58,
0.282,0.707,17.14,
0.257,0.748,18.7,
0.229,0.767,20.25,
0.209,0.789,21.81,
0.193,0.817,23.37,
0.174,0.824,24.93,
0.157,0.849,26.48,
0.145,0.851,28.04,
0.133,0.865,29.6,
0.122,0.882,31.16,
0.11,0.867,32.72,
0.102,0.899,34.27,
0.0952,0.901,35.83,
0.0879,0.909,37.39,
0.082,0.911,38.95,
0.0763,0.916,40.51,
0.0718,0.922,42.06,
0.0667,0.936,43.62,
0.0621,0.936,45.18,
0.0589,0.948,46.74,
0.0556,0.931,48.3,
0.0532,0.945,49.85,
0.0499,0.942,51.41,
0.0471,0.95,52.97,
