A,P,time,cat
0.99,0.0,0.0,0.012
0.898,0.0999,0.871,
0.81,0.189,1.742,
0.733,0.265,2.613,
0.669,0.337,3.484,
0.604,0.398,4.355,
0.542,0.453,5.226,
0.496,0.505,6.097,
0.45,0.552,6.968,
0.41,0.58,7.839,
0.376,0.623,8.711,
0.345,0.658,9.582,
0.308,0.686,10.45,
0.282,0.721,11.32,
0.261,0.739,12.19,
0.24,0.768,13.07,
0.22,0.784,13.94,
0.205,0.792,14.81,
0.185,0.813,15.68,
0.171,0.821,16.55,
0.157,0.835,17.42,
0.147,0.85,18.29,
0.136,0.859,19.16,
0.125,0.86,20.03,
0.117,0.884,20.91,
0.11,0.89,21.78,
0.102,0.893,22.65,
0.0951,0.902,23.52,
0.0883,0.911,24.39,
0.0838,0.916,25.26,
0.0779,0.921,26.13,
0.0741,0.923,27.0,
0.0692,0.937,27.87,
0.0649,0.934,28.74,
0.062,0.929,29.62,
0.0592,0.952,30.49,
0.0564,0.937,31.36,
0.0524,0.953,32.23,
0.0508,0.948,33.1,
