A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013
0.723,0.17,0.111,1917.0,
0.628,0.151,0.213,3835.0,
0.567,0.134,0.296,5752.0,
0.506,0.12,0.378,7670.0,
0.446,0.106,0.444,9587.0,
0.401,0.095,0.505,11505.0,
0.359,0.0843,0.553,13422.0,
0.326,0.0766,0.601,15340.0,
0.291,0.0687,0.637,17257.0,
0.258,0.062,0.668,19175.0,
0.234,0.0555,0.71,21092.0,
0.212,0.0504,0.738,23009.0,
0.192,0.0455,0.758,24927.0,
0.174,0.041,0.795,26844.0,
0.157,0.0374,0.803,28762.0,
0.144,0.0338,0.818,30679.0,
0.13,0.0308,0.834,32597.0,
0.118,0.0283,0.845,34514.0,
0.109,0.0259,0.865,36432.0,
0.1,0.0237,0.872,38349.0,
0.0917,0.0216,0.888,40267.0,
0.0849,0.0203,0.903,42184.0,
0.0786,0.0185,0.886,44101.0,
0.0738,0.017,0.913,46019.0,
0.0682,0.0161,0.915,47936.0,
0.063,0.0151,0.917,49854.0,
0.0589,0.014,0.926,51771.0,
0.0557,0.0132,0.933,53689.0,
0.0527,0.0124,0.932,55606.0,
0.0499,0.0117,0.938,57524.0,
0.047,0.0111,0.932,59441.0,
0.0449,0.0107,0.955,61359.0,
0.043,0.0101,0.946,63276.0,
