A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01625
0.701,0.17,0.121,1695.0,
0.622,0.15,0.227,3390.0,
0.548,0.13,0.323,5085.0,
0.48,0.113,0.408,6780.0,
0.422,0.101,0.476,8475.0,
0.375,0.0876,0.533,10169.0,
0.33,0.0785,0.588,11864.0,
0.296,0.0703,0.633,13559.0,
0.26,0.062,0.681,15254.0,
0.234,0.0551,0.713,16949.0,
0.211,0.0496,0.743,18644.0,
0.187,0.0443,0.777,20339.0,
0.166,0.0401,0.787,22034.0,
0.149,0.0357,0.814,23729.0,
0.137,0.0329,0.821,25424.0,
0.122,0.0292,0.845,27118.0,
0.112,0.0265,0.854,28813.0,
0.102,0.0243,0.877,30508.0,
0.0926,0.0216,0.88,32203.0,
0.0853,0.02,0.891,33898.0,
0.0767,0.0186,0.909,35593.0,
0.0716,0.0169,0.901,37288.0,
0.0663,0.0155,0.924,38983.0,
0.0618,0.0142,0.919,40678.0,
0.0569,0.0134,0.929,42373.0,
0.0538,0.0125,0.933,44068.0,
0.0504,0.0119,0.93,45762.0,
0.0475,0.0111,0.936,47457.0,
0.0448,0.0105,0.937,49152.0,
0.0421,0.01,0.938,50847.0,
0.0406,0.00955,0.94,52542.0,
0.0388,0.00916,0.949,54237.0,
