P,A,time,cat
0.0,1.002,0.0,0.10200000000000001
0.282,0.642,2.396,
0.374,0.544,4.792,
0.44,0.468,7.188,
0.491,0.422,9.584,
0.53,0.374,11.98,
0.565,0.338,14.38,
0.596,0.31,16.77,
0.631,0.284,19.17,
0.656,0.259,21.56,
0.668,0.237,23.96,
0.687,0.218,26.36,
0.701,0.203,28.75,
0.725,0.185,31.15,
0.725,0.171,33.54,
0.746,0.16,35.94,
0.752,0.148,38.34,
0.767,0.139,40.73,
0.781,0.128,43.13,
0.784,0.12,45.52,
0.788,0.111,47.92,
0.802,0.104,50.32,
0.809,0.097,52.71,
0.806,0.0907,55.11,
0.817,0.0844,57.5,
0.832,0.0796,59.9,
0.825,0.075,62.3,
0.836,0.0695,64.69,
0.842,0.0657,67.09,
0.834,0.0618,69.48,
0.842,0.058,71.88,
0.848,0.0547,74.28,
0.857,0.0514,76.67,
0.847,0.0485,79.07,
0.862,0.046,81.46,
0.856,0.0432,83.86,
