A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.051
0.844,0.0479,0.117,662.0,
0.741,0.0423,0.218,1325.0,
0.649,0.0372,0.309,1987.0,
0.578,0.0328,0.387,2650.0,
0.516,0.0293,0.455,3312.0,
0.453,0.026,0.52,3974.0,
0.406,0.0231,0.573,4637.0,
0.36,0.0207,0.623,5299.0,
0.321,0.0185,0.655,5961.0,
0.284,0.0162,0.696,6624.0,
0.255,0.0146,0.721,7286.0,
0.227,0.0129,0.75,7949.0,
0.205,0.0116,0.785,8611.0,
0.182,0.0104,0.807,9273.0,
0.161,0.00914,0.83,9936.0,
0.147,0.00828,0.838,10598.0,
0.13,0.0075,0.865,11260.0,
0.116,0.00671,0.872,11923.0,
0.106,0.00606,0.889,12585.0,
0.0953,0.00546,0.904,13248.0,
0.0864,0.00496,0.902,13910.0,
0.0774,0.00446,0.919,14572.0,
0.0707,0.00405,0.923,15235.0,
0.0651,0.00367,0.927,15897.0,
0.0589,0.00334,0.931,16559.0,
0.0544,0.00309,0.948,17222.0,
0.0497,0.00288,0.943,17884.0,
0.0456,0.00262,0.951,18547.0,
0.0424,0.00241,0.949,19209.0,
