A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.06375
0.833,0.0474,0.119,547.0,
0.741,0.0416,0.224,1093.0,
0.647,0.0371,0.316,1640.0,
0.573,0.0325,0.39,2187.0,
0.505,0.0292,0.465,2734.0,
0.444,0.0253,0.524,3280.0,
0.393,0.0224,0.575,3827.0,
0.351,0.0199,0.634,4374.0,
0.309,0.0177,0.68,4921.0,
0.275,0.0156,0.705,5467.0,
0.242,0.014,0.751,6014.0,
0.219,0.0124,0.774,6561.0,
0.194,0.011,0.794,7108.0,
0.17,0.00988,0.81,7654.0,
0.155,0.00876,0.833,8201.0,
0.138,0.0079,0.844,8748.0,
0.123,0.00711,0.866,9295.0,
0.111,0.00632,0.883,9841.0,
0.0979,0.00562,0.896,10388.0,
0.0895,0.00512,0.907,10935.0,
0.0808,0.00459,0.911,11482.0,
0.0735,0.00423,0.926,12028.0,
0.0673,0.00378,0.931,12575.0,
0.0605,0.00346,0.933,13122.0,
0.0551,0.00313,0.954,13669.0,
0.0506,0.00287,0.944,14215.0,
0.046,0.00268,0.945,14762.0,
0.0429,0.00244,0.95,15309.0,
0.0392,0.00223,0.96,15856.0,
0.0366,0.00206,0.962,16402.0,
0.0342,0.00194,0.96,16949.0,
