A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.11124999999999999
0.0458,0.9,0.0062,54.68,
0.0448,0.893,0.0163,109.0,
0.044,0.869,0.0261,164.0,
0.043,0.846,0.0347,219.0,
0.0422,0.847,0.0427,273.0,
0.0414,0.825,0.0483,328.0,
0.0414,0.816,0.0544,383.0,
0.0414,0.81,0.0593,437.0,
0.0406,0.805,0.0639,492.0,
0.0407,0.799,0.0675,547.0,
0.0399,0.791,0.0711,601.0,
0.04,0.793,0.0737,656.0,
0.0402,0.77,0.0762,711.0,
0.0395,0.79,0.0786,765.0,
0.0396,0.777,0.0808,820.0,
0.0388,0.776,0.0823,875.0,
0.0389,0.779,0.0836,930.0,
0.0386,0.78,0.0843,984.0,
0.0392,0.759,0.0854,1039.0,
0.0391,0.767,0.0869,1094.0,
0.0386,0.766,0.0876,1148.0,
0.0385,0.769,0.0895,1203.0,
0.039,0.772,0.0901,1258.0,
0.0388,0.77,0.0898,1312.0,
0.0389,0.761,0.0907,1367.0,
0.0383,0.765,0.0909,1422.0,
0.0383,0.762,0.0911,1476.0,
0.0385,0.768,0.0925,1531.0,
0.0383,0.748,0.0918,1586.0,
0.0385,0.747,0.0928,1640.0,
0.0384,0.759,0.0923,1695.0,
