A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.089
0.046,0.901,0.0055,58.45,
0.0447,0.899,0.0144,117.0,
0.0443,0.879,0.0226,175.0,
0.044,0.872,0.0296,234.0,
0.0435,0.857,0.036,292.0,
0.0426,0.855,0.0416,351.0,
0.0426,0.843,0.0457,409.0,
0.0421,0.84,0.0495,468.0,
0.0419,0.835,0.0538,526.0,
0.0417,0.833,0.0557,584.0,
0.0411,0.817,0.0587,643.0,
0.0411,0.821,0.0606,701.0,
0.0416,0.82,0.0628,760.0,
0.041,0.822,0.0652,818.0,
0.0408,0.803,0.0662,877.0,
0.041,0.819,0.0678,935.0,
0.0407,0.806,0.0691,994.0,
0.0406,0.806,0.0698,1052.0,
0.041,0.803,0.0694,1111.0,
0.0409,0.807,0.0705,1169.0,
0.0404,0.799,0.0717,1227.0,
0.0404,0.803,0.0725,1286.0,
0.0405,0.807,0.0721,1344.0,
0.0409,0.801,0.072,1403.0,
0.0401,0.797,0.0725,1461.0,
0.0405,0.793,0.0737,1520.0,
0.0403,0.797,0.0728,1578.0,
0.0402,0.796,0.0742,1637.0,
0.0406,0.794,0.0747,1695.0,
