A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.895,0.0778,122.0,
0.86,0.126,244.0,
0.813,0.177,366.0,
0.754,0.222,489.0,
0.712,0.269,611.0,
0.663,0.316,733.0,
0.618,0.355,855.0,
0.571,0.405,977.0,
0.545,0.443,1099.0,
0.503,0.48,1222.0,
0.465,0.52,1344.0,
0.422,0.56,1466.0,
0.39,0.597,1588.0,
0.354,0.632,1710.0,
0.32,0.669,1832.0,
0.29,0.684,1955.0,
0.266,0.725,2077.0,
0.236,0.751,2199.0,
0.211,0.769,2321.0,
0.188,0.803,2443.0,
0.169,0.825,2565.0,
0.149,0.841,2688.0,
0.13,0.865,2810.0,
0.114,0.869,2932.0,
0.0989,0.886,3054.0,
0.087,0.905,3176.0,
0.0753,0.928,3298.0,
0.0654,0.921,3421.0,
0.0565,0.921,3543.0,
0.0493,0.945,3665.0,
0.0426,0.945,3787.0,
0.0369,0.954,3909.0,
0.0326,0.953,4031.0,
0.0283,0.971,4154.0,
0.0247,0.967,4276.0,
0.0217,0.968,4398.0,
0.0192,0.974,4520.0,
