A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1
0.649,0.0452,0.306,62.16,
0.429,0.14,0.424,124.0,
0.295,0.247,0.446,186.0,
0.214,0.355,0.424,249.0,
0.155,0.45,0.385,311.0,
0.118,0.536,0.341,373.0,
0.091,0.599,0.294,435.0,
0.0707,0.655,0.256,497.0,
0.0582,0.714,0.218,559.0,
0.0468,0.739,0.187,622.0,
0.0387,0.785,0.158,684.0,
0.0318,0.813,0.136,746.0,
0.0264,0.838,0.116,808.0,
0.0222,0.863,0.101,870.0,
0.0189,0.868,0.0879,932.0,
0.0162,0.886,0.0761,995.0,
0.0139,0.921,0.0667,1057.0,
0.0122,0.908,0.0589,1119.0,
0.0105,0.922,0.0521,1181.0,
0.00907,0.923,0.0467,1243.0,
0.00802,0.939,0.0419,1305.0,
0.00706,0.938,0.0381,1368.0,
0.00635,0.944,0.0346,1430.0,
0.0057,0.948,0.0321,1492.0,
0.00523,0.944,0.0299,1554.0,
