P,A,time,cat
0.0,0.999,0.0,0.11624999999999999
0.165,0.781,0.00465,
0.331,0.614,0.0093,
0.474,0.475,0.0139,
0.603,0.354,0.0186,
0.7,0.261,0.0232,
0.786,0.183,0.0279,
0.846,0.129,0.0325,
0.901,0.0884,0.0372,
0.926,0.0603,0.0418,
0.955,0.0414,0.0465,
0.959,0.0284,0.0511,
0.973,0.02,0.0558,
0.982,0.0144,0.0604,
0.994,0.0108,0.0651,
0.993,0.00852,0.0697,
0.991,0.00693,0.0744,
0.991,0.00591,0.079,
0.991,0.00538,0.0837,
0.996,0.00496,0.0883,
0.993,0.00465,0.093,
0.988,0.0045,0.0976,
0.98,0.00436,0.102,
1.001,0.0043,0.107,
0.982,0.0043,0.112,
1.002,0.00425,0.116,
0.993,0.00424,0.121,
0.987,0.00422,0.126,
0.978,0.00416,0.13,
0.998,0.00423,0.135,
0.978,0.00423,0.139,
1.003,0.00421,0.144,
1.002,0.00417,0.149,
0.988,0.00426,0.153,
0.984,0.00415,0.158,
0.978,0.00423,0.163,
0.986,0.00421,0.167,
0.998,0.00424,0.172,
