P,A,time,cat
0.0,0.995,0.0,0.093
0.194,0.765,0.00662,
0.381,0.585,0.0132,
0.542,0.424,0.0198,
0.674,0.301,0.0265,
0.765,0.206,0.0331,
0.848,0.139,0.0397,
0.907,0.0892,0.0463,
0.933,0.0589,0.0529,
0.95,0.0378,0.0595,
0.964,0.0248,0.0662,
0.981,0.0167,0.0728,
0.984,0.0118,0.0794,
0.989,0.00887,0.086,
0.98,0.00697,0.0926,
0.986,0.00592,0.0992,
1.0,0.0052,0.106,
0.988,0.00478,0.112,
1.001,0.00457,0.119,
0.989,0.00439,0.126,
0.988,0.00433,0.132,
0.989,0.0043,0.139,
0.988,0.00427,0.146,
0.997,0.00423,0.152,
0.991,0.00426,0.159,
0.99,0.00426,0.165,
0.984,0.0042,0.172,
