P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09625
0.0664,0.0565,0.776,631.0,
0.133,0.0516,0.718,1263.0,
0.199,0.0474,0.66,1894.0,
0.267,0.043,0.599,2526.0,
0.331,0.0382,0.535,3157.0,
0.399,0.0339,0.477,3788.0,
0.466,0.0295,0.412,4420.0,
0.532,0.0254,0.352,5051.0,
0.588,0.0212,0.295,5683.0,
0.655,0.017,0.242,6314.0,
0.712,0.013,0.182,6946.0,
0.769,0.00943,0.132,7577.0,
0.825,0.00624,0.0852,8208.0,
0.882,0.0037,0.0507,8840.0,
0.896,0.00214,0.0293,9471.0,
0.925,0.00141,0.0197,10103.0,
0.917,0.00113,0.0158,10734.0,
