P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.077
0.0328,0.0597,0.829,387.0,
0.0646,0.0577,0.807,773.0,
0.0975,0.0553,0.762,1160.0,
0.129,0.0536,0.742,1546.0,
0.166,0.0515,0.699,1933.0,
0.198,0.0493,0.68,2319.0,
0.226,0.0467,0.658,2706.0,
0.263,0.0443,0.621,3092.0,
0.293,0.0423,0.587,3479.0,
0.325,0.0404,0.558,3866.0,
0.358,0.0377,0.538,4252.0,
0.391,0.0357,0.495,4639.0,
0.423,0.034,0.471,5025.0,
0.455,0.0314,0.44,5412.0,
0.481,0.0298,0.411,5798.0,
0.518,0.0274,0.379,6185.0,
0.548,0.0252,0.351,6571.0,
0.576,0.023,0.322,6958.0,
0.617,0.0212,0.292,7344.0,
0.64,0.019,0.265,7731.0,
0.669,0.0171,0.239,8118.0,
0.7,0.0152,0.213,8504.0,
0.727,0.0132,0.184,8891.0,
0.765,0.0114,0.155,9277.0,
0.793,0.00947,0.133,9664.0,
0.82,0.00784,0.109,10050.0,
0.843,0.0063,0.0863,10437.0,
0.875,0.00488,0.0684,10823.0,
0.881,0.0037,0.0514,11210.0,
0.899,0.00276,0.0379,11597.0,
0.925,0.00206,0.0289,11983.0,
0.932,0.00165,0.0231,12370.0,
0.928,0.00137,0.0189,12756.0,
0.944,0.00121,0.0168,13143.0,
0.942,0.00112,0.0155,13529.0,
0.943,0.00103,0.0144,13916.0,
0.953,0.0,0.0138,14302.0,
0.958,0.0,0.0135,14689.0,
