P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.096
0.0474,0.0643,0.805,11.55,
0.0951,0.0606,0.76,23.1,
0.141,0.0568,0.718,34.66,
0.189,0.0539,0.675,46.21,
0.235,0.0508,0.62,57.76,
0.281,0.0475,0.585,69.31,
0.327,0.0436,0.544,80.86,
0.371,0.0404,0.502,92.41,
0.424,0.0375,0.456,104.0,
0.467,0.0338,0.418,116.0,
0.507,0.0306,0.379,127.0,
0.552,0.0274,0.337,139.0,
0.587,0.0242,0.303,150.0,
0.629,0.0216,0.27,162.0,
0.675,0.0189,0.229,173.0,
0.717,0.016,0.202,185.0,
0.748,0.0135,0.167,196.0,
0.776,0.0111,0.139,208.0,
0.797,0.0092,0.113,219.0,
0.844,0.00738,0.0903,231.0,
0.865,0.00581,0.0715,243.0,
0.891,0.00456,0.0565,254.0,
0.907,0.00357,0.0446,266.0,
0.93,0.00285,0.0353,277.0,
0.931,0.00232,0.0288,289.0,
0.938,0.00193,0.024,300.0,
0.948,0.00164,0.0203,312.0,
0.955,0.0014,0.0174,323.0,
0.957,0.00125,0.0155,335.0,
