P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12
0.0757,0.0604,0.757,14.84,
0.15,0.0549,0.68,29.68,
0.228,0.0495,0.616,44.53,
0.299,0.0443,0.547,59.37,
0.376,0.0387,0.486,74.21,
0.443,0.0336,0.41,89.05,
0.509,0.0282,0.351,104.0,
0.579,0.0235,0.296,119.0,
0.643,0.0192,0.234,134.0,
0.706,0.0149,0.183,148.0,
0.762,0.0112,0.138,163.0,
0.809,0.00808,0.1,178.0,
0.855,0.00567,0.0701,193.0,
0.887,0.00394,0.049,208.0,
0.911,0.0028,0.0351,223.0,
0.932,0.00208,0.0257,237.0,
0.941,0.00163,0.0202,252.0,
0.955,0.00135,0.0165,267.0,
0.956,0.00116,0.0144,282.0,
