A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.124,0.207,0.665,7818.0,
0.104,0.324,0.564,15636.0,
0.0914,0.411,0.488,23454.0,
0.0788,0.477,0.429,31272.0,
0.07,0.536,0.379,39089.0,
0.0628,0.588,0.344,46907.0,
0.0576,0.621,0.312,54725.0,
0.0522,0.654,0.284,62543.0,
0.0474,0.688,0.254,70361.0,
0.0432,0.717,0.233,78179.0,
0.0391,0.733,0.211,85997.0,
0.0354,0.76,0.195,93815.0,
0.0324,0.78,0.177,101633.0,
0.0304,0.805,0.162,109450.0,
0.0276,0.809,0.149,117268.0,
0.0253,0.823,0.137,125086.0,
0.0233,0.841,0.126,132904.0,
0.0215,0.85,0.116,140722.0,
0.0197,0.864,0.107,148540.0,
0.0181,0.866,0.0988,156358.0,
0.0169,0.872,0.0904,164176.0,
0.0156,0.896,0.085,171994.0,
0.0145,0.891,0.0778,179812.0,
0.0132,0.902,0.0731,187629.0,
0.0122,0.907,0.0675,195447.0,
0.0115,0.914,0.0621,203265.0,
0.0107,0.913,0.0577,211083.0,
0.00989,0.92,0.053,218901.0,
0.00915,0.932,0.0493,226719.0,
0.00837,0.917,0.0458,234537.0,
0.00782,0.917,0.0424,242355.0,
0.00719,0.948,0.0393,250173.0,
0.00667,0.952,0.0365,257990.0,
0.0062,0.952,0.0335,265808.0,
0.00583,0.946,0.0313,273626.0,
0.00532,0.961,0.0293,281444.0,
0.00501,0.961,0.0269,289262.0,
