A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.02125
0.0977,0.361,0.536,14889.0,
0.0728,0.52,0.393,29777.0,
0.0561,0.622,0.306,44666.0,
0.0445,0.689,0.242,59554.0,
0.0362,0.747,0.193,74443.0,
0.029,0.796,0.158,89331.0,
0.0239,0.837,0.129,104220.0,
0.0196,0.867,0.106,119108.0,
0.0162,0.891,0.0888,133997.0,
0.0134,0.897,0.0733,148885.0,
0.0113,0.91,0.0609,163774.0,
0.00946,0.924,0.0511,178662.0,
0.00777,0.929,0.042,193551.0,
0.00639,0.939,0.0353,208439.0,
0.00549,0.95,0.0293,223328.0,
0.00454,0.957,0.0245,238216.0,
0.00379,0.955,0.0206,253105.0,
